,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,is_red,quality,prediction
1182,0.43875580699066064,-1.2975054133696307,2.4756024935032857,1.0624758219055643,-0.6121124813156003,1.226378374056803,0.5879210958002834,1.8041124150158794e-16,-1.1459666984559074,-0.39085385646571974,-1.5495244465399185,0.0,5.0,6.0
1183,0.18207116250828287,0.05459162516728186,-0.5473707740488234,-1.187699533449013,0.416132623439471,-0.7184330419862468,0.00498311218136672,-1.0061396160665481e-16,-0.27438673478067005,-1.599300794408832,0.1650546379242815,0.0,5.0,5.0
1184,0.5972242164268736,-0.026591806229705833,0.7012887134095626,1.4478283636932119,-0.22024231379490333,0.8778303207846214,1.613124881500128,2.3592239273284576e-16,-0.14597856727737885,0.8757687578117217,-1.169082170868077,0.0,5.0,5.0
1185,3.294656471624066,1.617313087071529,1.1457859832302306,0.14131454553610542,1.58190633847345,-1.3180302313518637,-1.755526443569474,4.2674197509029455e-16,-1.937190096186914,1.4439034248505436,0.6474815892244591,1.0,5.0,7.0
1186,0.09099552232875552,-1.2975054133696307,-0.40023702075452455,-1.2728846439854473,-0.47529508238547025,-0.5010870274386684,-0.8184678322397283,-1.1449174941446927e-16,-1.0765611099182344,1.4439034248505436,-0.39461022963554904,0.0,6.0,6.0
1187,-0.10018467489807978,-0.1986153870207269,0.5703813189898161,0.8986734644166484,-0.8298372845751424,-0.874423211229499,-0.3828334488689161,-1.0408340855860843e-17,-0.2100004109734836,-1.8652705263941318,-0.10412391755066652,0.0,5.0,6.0
1188,0.27031021101294755,-0.38455490145003873,-0.11264620481790899,1.029988543180052,0.06670199607103086,0.39227294905019006,0.6385523499869517,6.591949208711867e-17,0.04392920974817584,-0.03830593861744646,0.07756345871655669,0.0,6.0,6.0
1189,0.9548027750332103,-0.8038392679590204,0.3030331302271165,0.6962460051631882,-0.9838117287896265,-1.129658688955952,-0.47239158580862883,-1.0408340855860843e-17,-1.2860080020045588,-1.2296795797011135,0.1650546379242815,0.0,8.0,6.0
1190,-0.2005680082611263,-0.6926059030650282,0.5703813189898161,-1.0311955065187752,-0.10142022751756438,-1.891908151556818,0.28151338560449646,-9.020562075079397e-17,0.16876486685185332,1.2548070403739358,0.8641490744383163,0.0,6.0,6.0
1191,-0.2005680082611263,0.05459162516728186,-1.7304379840955357,-1.187699533449013,-0.5428975915121508,1.349822474557189,0.48629573331788606,-1.3877787807814457e-16,-0.08231827585525006,-0.39085385646571974,-0.295275550972053,0.0,5.0,5.0
1192,-0.8801739351120568,0.48259776643142355,-0.5473707740488234,0.5751049862215503,-1.1452628284183763,-0.5715526776954014,-0.5444630237369991,-3.0531133177191805e-16,-1.0765611099182344,-2.940292325904461,1.9944708787528738,0.0,8.0,6.0
1193,0.18207116250828287,0.20801172722553057,0.16648495205915717,-0.7630533497103655,-0.2817761650626731,1.548000705343033,0.923315062434246,-2.983724378680108e-16,0.2922110478633509,0.2016237804779574,1.9484256379118237,0.0,7.0,6.0
1194,0.35583361493232496,-0.2897633078613499,-0.40023702075452455,1.2672421379930452,0.22345178601301002,1.309073125167277,0.956588315743078,1.2836953722228372e-16,-0.6018902100821563,0.691678668749984,-0.49657025458836757,0.0,5.0,6.0
1195,-1.4213925844034208,0.20801172722553057,-0.6218031938290877,0.34705542775511905,0.22345178601301002,0.06499978591628798,-0.18772705729032568,0.0,-0.4697623300172575,0.12382227637601267,-1.4190998179923013,0.0,5.0,5.0
1196,-2.407336009655355,-1.5772074719954325,0.16648495205915717,-1.7914183621201785,-1.4022918385894165,-0.11198628435624866,-0.708115081288729,-1.734723475976807e-16,0.2922110478633509,0.04387045927235642,-0.19847566459036758,0.0,6.0,6.0
1197,-0.3043466073157995,1.1471174568140514,0.3030331302271165,1.2422954281565732,1.601030530961015,-0.6439484013853274,-0.43649923048386263,9.71445146547012e-17,-0.6018902100821563,-0.12278426949091029,-0.7087493618232946,0.0,5.0,5.0
1198,0.6729703712752375,-0.1986153870207269,-0.04209024268432158,-0.7036495745744117,-0.1601351327101991,0.007113161722539004,1.5319229747044858,-1.3877787807814457e-17,0.16876486685185332,0.9340649427207971,-0.49657025458836757,0.0,5.0,5.0
1199,-0.6377163420649961,-1.7262958933601,0.5703813189898161,-1.1072839441769997,-0.4092658980066876,-0.29994937383254405,-0.5264085723121973,-2.8449465006019636e-16,-0.6018902100821563,-0.39085385646571974,1.3748706083900832,0.0,7.0,6.0
1200,-0.10018467489807978,-0.48316649930200234,0.2350043554059301,1.0188674265193876,-0.9838117287896265,0.7387348128309684,0.5710174652922506,3.469446951953614e-18,0.04392920974817584,-1.4723301253359544,0.933104598055203,0.0,6.0,6.0
1201,-1.4213925844034208,-1.2975054133696307,-0.25535173049363136,-1.2728846439854473,-0.9838117287896265,-1.4191944910032337,-0.40069937433986785,-2.1163626406917047e-16,0.04392920974817584,0.12382227637601267,0.7213891451511527,0.0,6.0,6.0
1202,-1.7242901033490112,-1.2312053768485083,-0.9255235429401899,0.743657162761169,-0.044064064791115694,0.44386989295995083,-0.11738763199997111,-1.0408340855860843e-17,0.3534199447309309,-0.8919075623575121,-0.8191710526547062,0.0,6.0,6.0
1203,0.18207116250828287,-0.2897633078613499,-0.25535173049363136,1.5031285860166497,-0.1601351327101991,-1.7607642595927957,-1.3895870333307188,1.0755285551056204e-16,-0.2100004109734836,-1.1137240123592842,0.49433758716826265,0.0,6.0,6.0
1204,-1.2784359917856907,0.48259776643142355,-1.3194158523589288,0.6113486071029072,-0.8298372845751424,0.33989586873208044,1.1552847879674848,-1.0408340855860843e-17,-0.2100004109734836,0.8757687578117217,-0.49657025458836757,0.0,5.0,5.0
1205,0.6729703712752375,0.8266819452304572,1.1457859832302306,1.3594873963614544,-1.0635794892109625,0.49471894620201157,0.705878425824478,4.85722573273506e-17,-0.4042646886006724,-1.599300794408832,0.7935941100491912,0.0,6.0,6.0
1206,0.27031021101294755,-2.0446124070291987,-0.04209024268432158,-0.5924266267113316,0.27331422783846754,-0.3654024958423282,-0.22301453851028397,-1.249000902703301e-16,0.23066026282436033,2.1074276732808395,0.933104598055203,0.0,7.0,6.0
1207,1.378220385694289,1.463739029764989,1.2076255214205158,-0.7630533497103655,2.474264583000044,-0.05186203365548276,-0.6351156474603288,9.71445146547012e-17,-1.0765611099182344,3.2399521901449675,-0.8191710526547062,1.0,6.0,5.0
1208,1.378220385694289,1.848636560133059,-1.3194158523589288,-0.490149917643293,1.389025751489436,-1.4191944910032337,-1.610264435089181,1.9081958235744878e-16,0.8311008499556024,0.9340649427207971,0.1650546379242815,1.0,5.0,6.0
1209,-0.003044628205501929,1.4328905490349488,-0.25535173049363136,0.29932616032860015,1.3650809961138455,-1.129658688955952,-0.8554936085875684,9.367506770274758e-17,0.7136426852270212,1.2548070403739358,0.5718167217336341,1.0,6.0,6.0
1210,-0.10018467489807978,-0.48316649930200234,0.2350043554059301,1.0188674265193876,-0.9838117287896265,0.7387348128309684,0.5710174652922506,3.469446951953614e-18,0.04392920974817584,-1.4723301253359544,0.933104598055203,0.0,6.0,6.0
1211,-0.10018467489807978,-1.1662833692031327,0.43764697000854497,-1.41074128780854,-1.974949159635049,0.12185324496750424,-0.20536081227661995,-2.3592239273284576e-16,-0.6018902100821563,-1.2296795797011135,0.8641490744383163,0.0,5.0,6.0
1212,-0.6377163420649961,-0.2897633078613499,-0.11264620481790899,-1.0311955065187752,-0.5428975915121508,-0.5715526776954014,-0.5444630237369991,-2.1510571102112408e-16,0.7136426852270212,0.9909065290360406,0.933104598055203,0.0,6.0,6.0
1213,1.084150925675766,0.6638093104413387,2.3670379544309204,1.3666794716347985,-0.4092658980066876,0.06499978591628798,1.3524480177523002,1.7694179454963432e-16,-0.93896306819541,0.9340649427207971,-0.6012502947774643,0.0,5.0,5.0
1214,1.0203789295126853,-0.2897633078613499,0.5042457447113493,-0.5402487224876877,0.46157153695556136,-0.7951882295671171,-0.17011306462110734,4.85722573273506e-17,0.4748228261696547,0.6270808912359951,-0.012137357012116424,0.0,5.0,6.0
1215,-0.003044628205501929,-0.6926059030650282,0.2350043554059301,-1.187699533449013,-0.8298372845751424,0.17772444206834512,-0.06483291923772229,-1.942890293094024e-16,-0.27438673478067005,-0.20964511991932272,0.4149848839753489,0.0,7.0,6.0
1216,-0.10018467489807978,-0.6926059030650282,0.636060188719623,0.8724532980284946,-1.3145691904085772,0.12185324496750424,-0.04735174282306274,-5.204170427930421e-17,0.10652210899370575,0.27734629703527836,0.5718167217336341,0.0,6.0,6.0
1217,1.4324890706406426,-0.11094423554599865,0.16648495205915717,1.2913935374561536,-1.3145691904085772,0.33989586873208044,1.0229978362906393,1.3183898417423734e-16,-0.4697623300172575,-0.29897246917680687,0.25040912279818006,0.0,5.0,6.0
1218,-0.3043466073157995,0.973399812945738,-0.5473707740488234,-0.9590479248359683,1.152689810232011,-0.6439484013853274,-1.529076570449722,1.0408340855860843e-17,1.1192134595234082,0.691678668749984,0.25040912279818006,1.0,6.0,6.0
1219,-0.6377163420649961,-1.0404374194773096,-0.25535173049363136,-0.490149917643293,-1.1452628284183763,-0.2359534358742306,-0.5806470010343527,-1.6653345369377348e-16,0.6544294740553016,0.3510583438498096,0.933104598055203,0.0,5.0,6.0
1220,-1.1407551774551656,-0.48316649930200234,0.5703813189898161,0.49819847568830233,0.17241493396806443,1.349822474557189,0.6048113885778059,-3.469446951953614e-17,-0.27438673478067005,1.9822511495282664,0.1650546379242815,0.0,6.0,6.0
1221,-0.3043466073157995,-0.026591806229705833,0.2350043554059301,-1.187699533449013,2.3272263722921505,0.44386989295995083,0.7394650087846696,-4.85722573273506e-17,-0.6018902100821563,0.27734629703527836,-0.9326238081744512,0.0,6.0,5.0
1222,0.9548027750332103,0.20801172722553057,0.5042457447113493,-0.490149917643293,1.0625449884537945,0.06499978591628798,-1.2528727237027597,3.8163916471489756e-17,0.7136426852270212,1.9822511495282664,1.4891792464220504,1.0,7.0,7.0
1223,1.206551384829249,-1.0404374194773096,0.7012887134095626,-1.1072839441769997,-0.47529508238547025,0.39227294905019006,0.1437752643454771,-1.1796119636642288e-16,-0.6018902100821563,-0.12278426949091029,0.8641490744383163,0.0,7.0,6.0
1224,-0.3043466073157995,0.774287291569538,-0.32751768671213033,0.9488238977734123,0.8626159161834551,-0.2359534358742306,0.537169793813462,1.0408340855860843e-17,-0.27438673478067005,0.49271182074360925,0.7935941100491912,1.0,6.0,6.0
1225,0.7465158850000694,-1.2975054133696307,0.09746768045707482,-1.363348739745914,-1.0635794892109625,-0.5010870274386684,-0.80000138619012,-1.3877787807814457e-16,-0.5356364751705865,-1.2296795797011135,0.1650546379242815,0.0,7.0,6.0
1226,-0.8801739351120568,0.3503654939525326,-2.160174084491443,-1.363348739745914,0.549352014464469,-0.29994937383254405,-0.1525186294377527,-6.938893903907228e-17,0.3534199447309309,0.27734629703527836,-1.169082170868077,0.0,5.0,5.0
1227,0.5191851278353213,-0.48316649930200234,4.895766716980751,0.24926618539106543,-0.9059128365898355,1.142012115154849,2.900438694795657,-2.5673907444456745e-16,-1.1459666984559074,-0.6827548190073461,1.8535357643001014,0.0,6.0,6.0
1228,-0.4116816742433704,0.2805105441423955,-0.32751768671213033,0.5934007411579457,0.5059697389224551,-0.29994937383254405,0.33290807272182493,5.898059818321144e-17,0.5948901387645561,-0.12278426949091029,-0.19847566459036758,0.0,6.0,5.0
1229,-0.7567909945819018,-0.11094423554599865,-0.18373066676133054,-0.1499044288113556,-0.7555406962009275,0.23266027181915977,0.4012250954213385,-2.983724378680108e-16,-0.2100004109734836,-1.4723301253359544,1.7038098902572136,0.0,7.0,6.0
1230,0.6729703712752375,-0.11094423554599865,-0.6968250060802283,1.0517894216375434,0.36962758427753567,0.8320248379092753,1.613124881500128,1.3530843112619095e-16,-0.8029603094771885,0.7546248332553934,-1.0492211891792358,0.0,6.0,5.0
1231,-0.3043466073157995,-0.11094423554599865,0.894333845702805,1.4478283636932119,0.27331422783846754,0.12185324496750424,1.0892285281051188,2.1510571102112408e-16,-0.4042646886006724,0.49271182074360925,-1.2923314573875673,0.0,5.0,5.0
1232,-1.0080841791147874,0.13274795726633196,0.09746768045707482,1.1715184409185173,-0.8298372845751424,-0.05186203365548276,-0.32936854044540276,3.122502256758253e-17,0.8311008499556024,0.12382227637601267,-0.10412391755066652,0.0,6.0,6.0
1233,-0.3043466073157995,-0.48316649930200234,-0.40023702075452455,-1.0687241759253459,-0.47529508238547025,3.3883905744134935,1.661736526068899,1.734723475976807e-17,1.991060292222231,0.8757687578117217,-0.9326238081744512,0.0,3.0,6.0
1234,-0.2005680082611263,-1.1662833692031327,0.027945138599165295,0.817514088261584,0.0119660503682158,0.49471894620201157,-0.17011306462110734,-7.28583859910259e-17,-0.5356364751705865,-0.5826477717761898,0.3336968469725763,0.0,7.0,6.0
1235,-1.5699092356154307,-1.8819797000291718,-0.11264620481790899,0.4362262805138941,-0.22024231379490333,-0.11198628435624866,-0.20536081227661995,3.469446951953614e-18,0.7136426852270212,-0.4853805576034884,-1.0492211891792358,0.0,5.0,6.0
1236,-1.5699092356154307,0.4176915178925232,-0.7724457667903012,0.6798786441106374,-0.6829798162212443,1.142012115154849,0.8399273484266775,-3.122502256758253e-17,0.5350221184762398,0.8757687578117217,-0.295275550972053,0.0,6.0,5.0
1237,-0.4116816742433704,1.7581311211190156,-1.899990708885607,-1.0311955065187752,1.1233236587657214,-1.7607642595927957,-1.9280996982778793,8.673617379884035e-17,1.3996613914729887,0.5607773648476686,0.3336968469725763,1.0,5.0,6.0
1238,-1.2784359917856907,-0.11094423554599865,-0.25535173049363136,-0.1874559402875864,-0.9059128365898355,-0.7951882295671171,0.00498311218136672,-2.914335439641036e-16,0.3534199447309309,-0.7858053490371188,1.5987380269971851,0.0,6.0,6.0
1239,1.7760419912538645,-0.5857844749313381,0.894333845702805,-1.363348739745914,-1.0635794892109625,-1.2217219197297415,-1.042618082858784,-1.1449174941446927e-16,-3.3516511233706425,-0.29897246917680687,0.4149848839753489,0.0,6.0,5.0
1240,-1.1407551774551656,0.05459162516728186,-0.32751768671213033,-0.5924266267113316,-0.4092658980066876,-0.5715526776954014,0.057158551446353,-2.983724378680108e-16,0.7136426852270212,-0.8919075623575121,1.6518191139289262,0.0,7.0,6.0
1241,-0.7567909945819018,-0.9197052249151665,-0.18373066676133054,1.2590171433192172,-0.044064064791115694,1.05587424932892,0.5202255506794832,1.0408340855860843e-17,0.10652210899370575,-1.2296795797011135,0.4149848839753489,0.0,5.0,6.0
1242,-0.003044628205501929,-1.8819797000291718,0.636060188719623,-1.672832749998851,-0.7555406962009275,-0.3654024958423282,-0.3828334488689161,-1.8388068845354155e-16,0.2922110478633509,-0.6827548190073461,0.49433758716826265,0.0,6.0,6.0
1243,-0.522744325056923,-1.5772074719954325,0.09746768045707482,-1.5625737090937788,-1.5841349488492102,-0.29994937383254405,-0.7447821892839314,-2.185751579730777e-16,0.5948901387645561,-1.1137240123592842,0.8641490744383163,0.0,7.0,6.0
1244,-0.10018467489807978,1.5367764130278874,0.7012887134095626,1.2834287334304681,0.8265391313131099,-0.2359534358742306,0.24717367011200184,1.4224732503009818e-16,-0.08231827585525006,-1.7302294894168133,-1.0492211891792358,0.0,5.0,5.0
1245,0.8873509684817308,-1.0404374194773096,-0.25535173049363136,-1.672832749998851,-1.974949159635049,1.05587424932892,-0.5264085723121973,-2.2898349882893854e-16,-1.937190096186914,-1.4723301253359544,0.6474815892244591,0.0,6.0,6.0
1246,-1.7242901033490112,-1.2312053768485083,1.1457859832302306,-1.4596821845814696,-1.3145691904085772,0.007113161722539004,0.00498311218136672,-1.5959455978986625e-16,1.991060292222231,-0.4853805576034884,-0.012137357012116424,0.0,6.0,6.0
1247,-1.7242901033490112,-0.1986153870207269,-0.32751768671213033,0.05251757343916035,-0.3447719646254411,1.1844102143241797,0.705878425824478,-1.491862189340054e-16,0.8893507974504097,-0.5826477717761898,0.3336968469725763,0.0,7.0,6.0
1248,-0.10018467489807978,1.2256648867677726,1.4510484191811366,0.8590392116697454,-0.8298372845751424,-0.29994937383254405,0.8899953550532367,-1.0755285551056204e-16,0.3534199447309309,-0.29897246917680687,1.3748706083900832,0.0,6.0,6.0
1249,-0.2005680082611263,-0.11094423554599865,1.2076255214205158,1.3808543201791854,0.22345178601301002,1.0121069096143394,1.303295040726595,1.491862189340054e-16,-0.7355489581305621,-0.4853805576034884,-0.9326238081744512,0.0,5.0,5.0
1250,-2.0519709973733615,-1.7262958933601,0.027945138599165295,-0.490149917643293,-0.7555406962009275,-1.3180302313518637,-1.1950157973409008,-3.434752482434078e-16,-1.0765611099182344,0.5607773648476686,1.5987380269971851,0.0,6.0,6.0
1251,0.9548027750332103,1.5226184506040943,0.894333845702805,0.4362262805138941,-1.3145691904085772,-0.874423211229499,0.02239241495303508,4.163336342344337e-17,-0.4042646886006724,-1.7302294894168133,-0.7087493618232946,0.0,5.0,5.0
1252,0.09099552232875552,0.13274795726633196,0.027945138599165295,1.1988228706418071,-0.6829798162212443,-0.7951882295671171,-0.9112720031412372,-4.85722573273506e-17,0.23066026282436033,-1.001174444203549,0.933104598055203,0.0,3.0,6.0
1253,-2.407336009655355,1.617313087071529,-2.518648383585769,-0.6749316463446812,1.2368846016315431,-0.874423211229499,-1.6513228817232988,-1.0408340855860843e-17,3.1242823715422965,0.7546248332553934,1.5445354929672008,1.0,6.0,6.0
1254,0.27031021101294755,1.7252381677083557,0.027945138599165295,-0.6468369491326237,0.8978740636386744,0.39227294905019006,-0.22301453851028397,9.020562075079397e-17,0.772532307340023,0.04387045927235642,-0.8191710526547062,1.0,5.0,5.0
1255,-0.3043466073157995,0.3503654939525326,1.0835424965067466,0.9728290220238173,0.36962758427753567,0.39227294905019006,0.8566285810492296,9.020562075079397e-17,-1.0765611099182344,-0.29897246917680687,-0.9326238081744512,0.0,5.0,5.0
1256,-0.4116816742433704,-0.38455490145003873,-0.18373066676133054,-1.187699533449013,-0.6121124813156003,-1.0413469232978023,-0.8926465468613844,-1.7694179454963432e-16,-1.00756102036135,-0.12278426949091029,0.49433758716826265,0.0,6.0,6.0
1257,0.18207116250828287,0.13274795726633196,-0.5473707740488234,0.4779743885697871,-1.0635794892109625,-0.29994937383254405,0.057158551446353,-6.938893903907228e-17,-1.937190096186914,1.0463383003129014,-0.012137357012116424,0.0,7.0,5.0
